,text,label
1579,OMG beautiful quote amwriting,fear
1580,guess cause small girly dunno works frighten big'un,fear
1581,soywax limited edition horror candles going Follow latest news,fear
1582,soywax limited edition horror candles going Follow latest news horror,fear
1583,hahaha dear worry discuss,fear
1584,Queensbury shocking disgrace route station Morrisons festooned rubbish,fear
1585,Idk Time hard hurts miss silly family friends nervous,fear
1586,Idk Time hard hurts miss silly family friends,fear
1587,update worst mistake day horrible,fear
1588,update worst mistake day,fear
1589,best friend gets married days replaced anxiety eeiry calm cat cuddles,fear
1590,favorite insult straight white men usually tall fat lesbian intimidated bro,fear
1591,going discriminatory religions mandate followers let hair dread,fear
1592,hate shy,fear
1593,Right sufc fan football maybe shit marcos rojo mufc shocking start dreadful,fear
1594,hope despair day meetingmyabuserincourt,fear
1595,discouraged early amp overwhelming reading amp use cue cards better,fear
1596,10 page script Friday class said MFA thing panic GradSchoolProblems someonetelltinafeytohireme,fear
1597,10 page script Friday class said MFA thing GradSchoolProblems someonetelltinafeytohireme,fear
1598,decent referees shocking,fear
1599,decent referees,fear
1600,nervous,fear
1601,nervous,fear
1602,restless,fear
1603,wow sounds terrific,fear
1604,local solutions fine 864 providers negotiating 32 LA's IJB scare resources,fear
1605,opened doors terrorism pay,fear
1606,Amal Clooney try prosecute Blair war crimes turned World upside terrorism,fear
1607,Amal Clooney try prosecute Blair war crimes turned World upside,fear
1608,hi berniebrocialists genders lived swingish state hesitation vote Clinton amp supporting,fear
1609,wat irony Pakistan lecturing world curbing terrorism,fear
1610,wat irony Pakistan lecturing world curbing,fear
1611,Everybody worried stopping terrorism easy way stop participating Noam Chomsky,fear
1612,seriously hope chances Celtic missing going come haunt Alloa sucker punch,fear
1613,watch opens Mexico week Thank making discouraged,fear
1614,check article shocking,fear
1615,check article,fear
1616,Yeah experiencing terrorist attacks Islam BlackLivesMatter alarming rate,fear
1617,ep despair arc happy going future arc upset,fear
1618,Fingers crossed finish work early Friday time catch LIB nervous timetogrind,fear
1619,Fingers crossed finish work early Friday time catch LIB timetogrind,fear
1620,HRC experience temperment knowledge amp ability lead perilous time,fear
1621,Buying early entry tickets means fuck expect complaint email home shocking service,fear
1622,pomte Muse com panic Station Exitaso,fear
1623,bully,fear
1624,Laying Sleep Reason,fear
1625,Laying Sleep Reason restless,fear
1626,internationaldayofpeace white supremacists terrorize differing cultures online continue offline tomorrow,fear
1627,Awe produces gratitude gratitude instills joy amp harvest joy contentment awe,fear
1628,having anxiety,fear
1629,amp actually shoot somebody draw expose somebody scare Charles,fear
1630,Democracy mob mentality mass hysteria mongering oligarchy,fear
1631,feels tired restless scrolling music player playing music,fear
1632,work awful reality Tuesday thanks coming xx,fear
1633,FUCKING Ok love having panic attacks afternoon,fear
1634,know going nights takes Act God fall asleep restless,fear
1635,stop presses said proposed racist shocking,fear
1636,stop presses said proposed racist,fear
1637,Rooneys fucking untouchable fucking dreadful depay looked decent(ish)tonight,fear
1638,Think need white peoples votes reach things concern amp leave rest,fear
1639,strive Jamie hesitate reach questions way,fear
1640,Pats awesome Belichick awesome,fear
1641,Pats awesome Belichick awesome awestruck,fear
1642,Rojo terrible team,fear
1643,hooked backward recommended smoke panic,fear
1644,hooked backward recommended smoke,fear
1645,showing biceps scare,fear
1646,feel nervous anxious Idk leg keeps shaking Hmm,fear
1647,cute Atsu probably shy photos cherry helped uwu,fear
1648,Te gusta American horror story walking dead,fear
1649,think 6:30 alarm,fear
1650,CN like appreciate good reviews apologies concern years ago,fear
1651,Yellow Submarine tremendous pressure Los Blancos WaveAfterWave RMAVIL,fear
1652,roommate okay spell autocorrect terrible firstworldprobs,fear
1653,roommate okay spell autocorrect firstworldprobs,fear
1654,start buying Death Wish Coffee shake hands espresso,fear
1655,UNGA talks carried Pakistan mouth stinks terrorism UriAttack,fear
1656,UNGA talks carried Pakistan mouth stinks UriAttack,fear
1657,product buy promise Absolutely terrible CustomerService,fear
1658,product buy promise Absolutely CustomerService,fear
1659,great pics Tokyo like outfits lace horrible pants,fear
1660,Angel got nervous,fear
1661,friends want drinking know gon na social anxiety runs life,fear
1662,respect second chance movie fan horror diverse,fear
1663,wish harry start tweeting people,fear
1664,Onus Pak act terror groups find safe havens types support cross border terror MEA,fear
1665,Yep Owen Garriott told ghastly peeps,fear
1666,death people afraid getting end life realize truly lived,fear
1667,yeah whahibbi muslims sect know islam synonymous rape,fear
1668,yeah whahibbi muslims sect know islam synonymous rape terrorism,fear
1669,manchester united untrusted iam afraid loose bet,fear
1670,remember awestruck looking thinking fit entire population town times,fear
1671,entrenepuers start ups SME looking proactive accountancy tax business advice help touch,fear
1672,tells order ship Sept 12 arriving Sept 19 Today 22 lies terrible whereismyfurniture,fear
1673,tells order ship Sept 12 arriving Sept 19 Today 22 lies whereismyfurniture,fear
1674,having anxiety drain energy anxiety sotired needtosleepforhours,fear
1675,having anxiety drain energy sotired needtosleepforhours,fear
1676,hope comes haunt maybe know felt like lowest,fear
1677,Insomniacs sleep cuz guilty horrible shit complete sociopath sleep like baby,fear
1678,BibleMotivate worrying worry cares leadership worry mindfu,fear
1679,got watching Jeepers Creepers epic horror horrormoviesarebest movies movie horrorfilm,fear
1680,pledge petulant child POStrump threaten run,fear
1681,today afghanistan tell terrorism planned,fear
1682,World wants peace terrorism WorldPeaceDay internationaldayofpeace,fear
1683,World wants peace WorldPeaceDay internationaldayofpeace,fear
1684,Bake TV Match phone nightmare stressed GBBO NTFCVMUFC,fear
1685,Completely blown away cast tonight fathomevents speechless awe,fear
1686,Completely blown away cast tonight fathomevents speechless,fear
1687,afraid start new chance rebuild want,fear
1688,wish stayed Da Gump panic like rapper,fear
1689,ppl talking diets feeling terrible hahaha,fear
1690,oh true true shudder,fear
1691,oh true true,fear
1692,worry mary berry banter dry old boots,fear
1693,time start taking advice,fear
1694,omg slow bc eng hands shaking uhh help meee like lil chicken MoreisBetter,fear
1695,bully Sugita tamed bully,fear
1696,Look contrasts camouflage garments shell bully baby inside Prof Caroline Taylor,fear
1697,ADHD amp anxiety EVICTED significant rent PAID,fear
1698,met employment specialist morning amp basically told unlikely job clearly anxiety,fear
1699,McDavid breakaway Lundqvist tremendous save,fear
1700,Seeing huge backpacks people fills anxiety,fear
1701,news legs hurt running 5kin26mins flatfeet,fear
1702,news legs hurt running 5kin26mins dreadful flatfeet,fear
1703,-9 vs Atlanta yr 11 vs Rockies DBacks yr combined 11 20 vs atrocious teams NL,fear
1704,-9 vs Atlanta yr 11 vs Rockies DBacks yr combined 11 20 vs atrocious teams NL awful,fear
1705,shaking,fear
1706,guys dating trans nervous blowjobs TFB dating mack north ohio Bewdley,fear
1707,listening Polish Gothic Metal ask exits room shaking head,fear
1708,claimed things scare tough ancestry,fear
1709,point today says remotely kind waterfall burst eyes,anger
1710,GAME DAY       MINUS 14:30 relentless,anger
1711,game pissed game year blood boiling Time turn STLCards,anger
1712,found Candice Candace pout likes,anger
1713,come Mum'a 60th 25k tweets soreloser,anger
1714,come Mum'a 60th 25k tweets bitter soreloser,anger
1715,wanna home focus game wanna rage,anger
1716,disconnected whilst holiday house 1st October furious,anger
1717,disconnected whilst holiday house 1st October,anger
1718,wanna smile wanna frown,anger
1719,ur road rage gives anxiety,anger
1720,furious,anger
1721,winning war raging inside mind desire love rolling,anger
1722,gon na KKk police bitch minimum sentence wattch angry,anger
1723,gon na KKk police bitch minimum sentence wattch,anger
1724,got murdered madden,anger
1725,nephew sees frown face tells beautiful,anger
1726,sister dog think knows provoke reaction,anger
1727,new madden 16 video gon na xbox ahole going struggles,anger
1728,animosity Hillary comes conspiracy theories perception animosity Trump based says,anger
1729,Yay bmth canceled Melbourne fanfuckingtastic lost days pay hotel fees happy atm sad angry,anger
1730,Yay bmth canceled Melbourne fanfuckingtastic lost days pay hotel fees happy atm sad,anger
1731,watch Amyah throw temper tantrums gets mad like damnit laugh,anger
1732,impossible hope unwittingly trigger ferocious Hell hath fury,anger
1733,doubt going struggle year moments like Payet sting,anger
1734,Autocorrect changes 'em resent greatly,anger
1735,Candice great british bake pout head,anger
1736,Point scorning fury Labor address long term detention need resettle asylumseekers manus Nauru,anger
1737,HUGE CONGRATULATIONS NICOLE WINNING BIG BROTHER 18 BB18 sorry sorry bitter bbmichelle,anger
1738,HUGE CONGRATULATIONS NICOLE WINNING BIG BROTHER 18 BB18 sorry sorry bbmichelle,anger
1739,Fast furious Monday 10 pm mbc,anger
1740,sorry burst anti Allo spam fuck messaging app launching 2016 encryption default,anger
1741,shady Jongdae ex rumoured girlfriends going WGM saying joyed joyed bitter,anger
1742,shady Jongdae ex rumoured girlfriends going WGM saying joyed joyed,anger
1743,work yesterday old cunt couple told coffees cold wanted refund finger angrily,anger
1744,want bad furious,anger
1745,Competition suppose motivate better everytime bitter time -De philosopher DJ Kyos success CSGO,anger
1746,tell protesting injustice requires burning beating looting terrible optics toussaintromain true leader,anger
1747,Ballmer furious delivery lost,anger
1748,Stop tracking fucking potato faced cunt errrr infuriating angry Rooney mufc,anger
1749,Stop tracking fucking potato faced cunt errrr infuriating Rooney mufc,anger
1750,looking forward div year revenge leictershireaway therey,anger
1751,looking forward div year leictershireaway therey,anger
1752,shot black police woman Typical looney toon divide anger chaos,anger
1753,believe putting prices know struggling pay bill amp wo change package,anger
1754,believe putting prices know struggling pay bill amp wo change package raging,anger
1755,Yal aggravate tf outta acting lying yal tell difference dyke man RARELY hard tell difference,anger
1756,line block germantownbroncos lilleague popwarner Broncos usafootball offense lineman,anger
1757,Star trek online update download oh fuming yay,anger
1758,sure tell scared revenge,anger
1759,specifically cause resent considered enemy,anger
1760,war right outside door rage USAToday,anger
1761,war right outside door USAToday,anger
1762,guy raging hard rocket league game beat started crying laughing hard lol,anger
1763,listening politicians making angry fucking tired political speak career politicians,anger
1764,Bored rn leave Kik Snapchat kik kikme kikmessage boredaf bored snapchatme snapchat snap country countrygirl,anger
1765,Bored rn leave Kik Snapchat kik kikme kikmessage boredaf bored snapchatme snapchat country countrygirl,anger
1766,Hi folks Flight going hour late departing INV EZY864 getting refund boiling,anger
1767,Hi folks Flight going hour late departing INV EZY864 getting refund,anger
1768,fucked house hold grudge,anger
1769,likes incurring Lily wrath,anger
1770,remind Plenty revenge,anger
1771,remind Plenty,anger
1772,rare officer shoots regard want conscience incite inflame,anger
1773,rare officer shoots regard want conscience incite,anger
1774,Gerard finally stairs little huff face little red Having little legs,anger
1775,happened need smoke burning,anger
1776,happened need smoke,anger
1777,wish road rage damn bad lmaooooo,anger
1778,idea exhausted tidying room burst crying fs,anger
1779,intelligent definitive useful shall like expand offend,anger
1780,think got day randomly burst crying,anger
1781,offend,anger
1782,look burst laughing,anger
1783,Hi Monica write regularly bees dared try buzz sting HONEY,anger
1784,Hi Monica write regularly bees dared try buzz HONEY,anger
1785,Watch ppl filled impotent rage time led,anger
1786,killed spider big sprayed spider guts like horror revenge,anger
1787,Let stereotype South Asians relentless beat reporters,anger
1788,step boiling broccoli tbh,anger
1789,think high profile female colleague yhat category massexodus,anger
1790,think high profile female colleague yhat category massexodus bitter,anger
1791,50p minute charge 150 insult injury,anger
1792,night Rev. Dr. Earl Johnson spoke Wake Progressive Democrats transforming moral outrage effective political action,anger
1793,Repeal remove Johnson Amendment direct affront Amendment Constitution,anger
1794,HATE little girls got lot growing fuming,anger
1795,HATE little girls got lot growing,anger
1796,pawn red woman game try fret act amiss royal,anger
1797,Police Atlanta rapper Shawty Lo killed fiery car crash,anger
1798,political map relentless pursuit power,anger
1799,gon na chill bc fake outrage fun SPACE COLLEGE,anger
1800,feel offended thinks big deal knows literally Kai,anger
1801,discriminate generates hate bound irate,anger
1802,Weak people revenge Strong people forgive Intelligent people ignore,anger
1803,wanna kill destroy want died want Flint emo scene anger fuck die hatered,anger
1804,wanna kill destroy want died want Flint emo scene fuck die hatered,anger
1805,wanna kill destroy want died want emo scene fuck die hatered,anger
1806,wanna kill destroy want died want emo scene anger fuck die hatered,anger
1807,multiple combs simultaneously like impressive work     -O ohsnap daaamn,anger
1808,multiple combs simultaneously like impressive work     -O snap ohsnap daaamn,anger
1809,relentless dog begging food,anger
1810,ok got madden 17 refunded got ta wait days money got ta pre order fifa,anger
1811,guess convenient target misplaced anger mad played,anger
1812,People smoke cigarettes irritate soul,anger
1813,Favourite quote year far swore parsnip,anger
1814,Favourite quote year far swore parsnip raging,anger
1815,Threat factors respect provocation bulb worm BnQo,anger
1816,Scorpio seek revenge,anger
1817,Self hatred gives rise fury fury desire self change,anger
1818,sting like bee honey,anger
1819,time open snap time respond,anger
1820,offend trust cop color especially white 1(the evidence clear klan awoke,anger
1821,getting 7.40am train hope enjoy hotel Shennan fuming,anger
1822,getting 7.40am train hope enjoy hotel Shennan,anger
1823,Forgiveness look weak weakest person holds anger hatred revenge,anger
1824,Forgiveness look weak weakest person holds anger hatred,anger
1825,Lol wish understood crazy rabid fans amp addressed,anger
1826,way wash hands mistakes disgraceful Left driving round tyre burst moment,anger
1827,People talk words sting handle differs like change,anger
1828,quick listen slow speak slow anger,anger
1829,quick listen slow speak slow,anger
1830,Despite outrage fatigue lose shine,anger
1831,Police wanna called pigs actin like em honestly insult pigs,anger
1832,troubled soul loose heart 'cause joy peace brings beauty store outweighs hurt life sting,anger
1833,floated like butterflies sting like bees,anger
1834,like pineapple eat pizza lose sting cooked,anger
1835,Ok fast amp furious movies classified comedy,anger
1836,resentment,anger
1837,offense doctor crying tears joy realizing family christmas Cute,anger
1838,sound like husband makes hotter hotter sauce fiery torment brings mouth joy,anger
1839,warning sensitive angry insecure baby today UGH people large hate ignore bc literally worst~,anger
1840,Karev better seriously unfair ugh,anger
1841,black female LEO shot times died Philadelphia --Where outrage black people Sharpton blm TheFive,anger
1842,know punk white men throwing tantrums,anger
1843,Oh daaaaaaamn getitgirl girlpower anger rawr ChicagoPD,anger
1844,Oh daaaaaaamn getitgirl girlpower rawr ChicagoPD,anger
1845,deleting social media apps phone snap chat insta,anger
1846,Panpiper playing Big River outside Bridges SR1 outrage,anger
1847,Panpiper playing Big River outside Bridges SR1,anger
1848,base going rain brills snap stories,anger
1849,thinking UKIP party angry old men wrong,anger
1850,outrage oh female body sell,anger
1851,Congrats Nicole bb18 Fix nose bitter petty,anger
1852,Congrats Nicole bb18 Fix nose petty,anger
1853,Golden Ocean day lush gagged sick waste 20 fuming miss,anger
1854,sting bit lads      betterwithsinnfein,anger
1855,offense ppl creams build glutes COME squat,anger
1856,joke fuming,anger
1857,joke,anger
1858,offend Faith persecutes treat like dog disrespect,anger
1859,patriots lamest color rush jerseys nfl madden hope wear tonight,anger
1860,offense troye start dming people feel like idiot dm thanks,anger
1861,Forgiveness look weak weakest person holds anger hatred revenge,anger
1862,Instagram seriously sort sh*t spent ages writing caption delete post fume instagram,anger
1863,Instagram seriously sort sh*t spent ages writing caption delete post instagram,anger
1864,Trump supports reach level irritation,anger
1865,People need look definition protest protesting called vandalism angry stop,anger
1866,People need look definition protest protesting called vandalism stop,anger
1867,politicallycorrect BS    offended assumption USA change visitor amp like,anger
1868,personally liked relentless OurHouse OneJersey werealldevilsinside till puck drops NJDevils,anger
1869,having quad shot day sleep right time detox raging migraines coffee,anger
1870,passed away early morning fast furious styled car crash leaving ATL strip club rough stuff,anger
1871,going blissful ignorance fury,anger
1872,going blissful ignorance,anger
1873,pout tips edge definitely AGIN feic bakes boots heels,anger
1874,ethan car revenge grayson,anger
1875,Don King insult intelligence Black Community people thinking,anger
1876,snap going crazy,anger
1877,Got 20 tip drunk Uber passenger Today 25 parking ticket blame karma dumb ass forgot pay meter,anger
1878,Got 20 tip drunk Uber passenger Today 25 parking ticket blame karma dumb ass forgot pay meter rage,anger
1879,homework watch revenge possibly phone hours avoid homework,anger
1880,meaning offend saying personal experience Kids got placed classes advantage,anger
1881,Damn Lol Maybe best brother lookin revenge,anger
1882,exactly rabid tub thumper compared McTernan,anger
1883,Dear hipster game finding hard pay attention talk politics grapes wrath SHUT,anger
1884,JV girls earn vs Stonington today Goals Waite Winakor assist,anger
1885,JV girls earn vs Stonington today Goals Waite Winakor assist relentless,anger
1886,White people irritate,anger
1887,Y'all bitches angry bitter truly suck lol,anger
1888,listen White Trash talk blacks insult Talk race living trailers,anger
1889,going City round revenge,anger
1890,sees incense burner drugs,anger
1891,Hey stupid bad intel Bin Laden Try faux outrage bet admire Putin right,anger
1892,Awesome non native offended behalf need world SaidNoNDNEver Paternalism,anger
1893,secret personal dislike Trump amp animosity present magnified bigotry racism etc,anger
1894,turn Soon says hi burst tears lmaoo overwhelmed,anger
1895,cmode grimrail want eat angry bees,anger
1896,getting offended furious writers style isn;t taste ultimately daft suppose,anger
1897,strong offend weak amp insecure STAY STRONG Joshua 1:6 god internationaldayofpeace actorslife,anger
1898,fuck stand concert raging,anger
1899,fuck stand concert,anger
1900,irritation level time high today,anger
1901,blacks good provoke selfs blaming white black cops shooting blacks,anger
1902,lmao imagine frown face Hilarity,anger
1903,ADP ezlabor web portal SLOWEST web app displeasure,anger
1904,raging bil pro Liars.(Actors useless people america working 100 harder,anger
1905,fret opportunities life worry working,anger
1906,force neighbours pay people nerve outrage Victim,anger
1907,offended tonys found way leave y',anger
1908,tip Stop offended End quit youredumb liveyourownlife,anger
1909,tip Stop offended End offended quit youredumb liveyourownlife,anger
1910,NA kids relentless,anger
1911,Finally uploaded file needed university server drop box took like half hour lot cursing anger,anger
1912,getting lost want eyes Hungary huffed crossed arms looking away angrily,anger
1913,Pro Tip work kid reaches 20 mos old Stay home longer absolutely miserable tantrums,anger
1914,Pro Tip work kid reaches 20 mos old Stay home longer absolutely miserable,anger
1915,burns pick pitches like sting,anger
1916,burns pick pitches like,anger
1917,Imagine bitter bias dating amp sending threats partner Like nasty know exist,anger
1918,dancers dream song snap worldpower,anger
1919,dancers dream song worldpower,anger
1920,word think Afr entitled away insult claimed,anger
1921,Having angry days stop watching news,anger
1922,cope wi sour face tiny pout,anger
1923,Karev better seriously angry unfair ugh,anger
1924,Poor angry justly Offer people hope god Education elite,anger
1925,Howard Webb held knowing answers red Sutton Craigan raging Hahaha,anger
1926,ICQ making mad icq angry,anger
1927,ICQ making mad icq,anger
1928,Ppl like irritate soul,anger
1929,picking pieces angry,anger
1930,picking pieces,anger
1931,learned let resentment people hurt keeping like swallowing poison expecting die,anger
1932,Pride Prejudice modern day Keeping Kardashians offended life,anger
1933,outrage Kessel tweet butthurt USA players hilarious,anger
1934,came silly o'clock woke happened wasted fuming,anger
1935,came silly o'clock woke happened wasted,anger
1936,AWH tiff great friend love thank,anger
1937,Oh man long played madden trash anymore,anger
1938,wave fiery cross f**kin,anger
1939,Thou wilt valiant wrathful dove magnanimous mouse William Shakesphere,anger
1940,SPARKLES proud little huff posing mind,anger
1941,nipples offend lol sad women purposely flaunting sexualizing bodies immodest way,anger
1942,wonder USA going shit outrage simple analogy,anger
1943,Guys use type language Save raging,anger
1944,switch host bullet rage,anger
1945,Thurston offers Gallen peace mind NORTH Queensland playmaker Johnathon Thurston insists holds grudge Paul,anger
1946,starting irritate barely 2:19,anger
1947,Manchester derby home revenge,anger
1948,Manchester derby home,anger
1949,Defination best friends person opens mouth insult yu :D :D :D,anger
1950,entertaining frightening bitter alcoholic trying desperately attention,anger
1951,fucking muppet fuming stalker,anger
1952,fucking muppet stalker,anger
1953,TIMES interesting particular afternoon goofballs worse umbrage,anger
1954,TIMES interesting particular afternoon goofballs worse,anger
1955,casuals tweets Vic faved making gag bitter,anger
1956,casuals tweets Vic faved making gag,anger
1957,know bloody pout,anger
1958,Note self Stop laughing things offend ok mad people NoteToSelf mad upset,anger
1959,taken granted misogyny air treated normal angry response pathological,anger
1960,Watch memes amp statements designed feel outrage situation,anger
1961,angry God want God gives expect,anger
1962,nick fury,anger
1963,Kinda offended ask,anger
1964,Yeah hot nigga burning uhhhhh,anger
1965,haha today pout annoying afraid,anger
1966,Yo gurls Dm tribute snapme dm nudes tribute cumtribute cock cum swallow,anger
1967,Yo gurls Dm tribute snapme dm nudes tribute cumtribute cock snap cum swallow,anger
1968,Maybe provoke future want run risk punching board,anger
1969,synthetic testosterone bits male raging sexist,anger
1970,Looks like rabid pack inbreds,anger
1971,need today know fuckin French plaits morn stroppy yr old rage,anger
1972,need today know fuckin French plaits morn stroppy yr old,anger
1973,biggest fears incurable STD pregnancy mean basically thing forlife annoying irritation weirdsmells,anger
1974,biggest fears incurable STD pregnancy mean basically thing forlife annoying weirdsmells,anger
1975,CharlotteRiots passion anger act mourning past away stayhome whyout,anger
1976,resentment rlly shit,anger
1977,resent tired annoyed word Wiener splashed news slam dunk,anger
1978,wow realized sexist pig truly sorry offended,anger
1979,outrage FAUX outrage,anger
1980,tell programme going infuriate ExtremeWorld,anger
1981,Height irritation person makes hilarious chusssss Plz die,anger
1982,13 hour rides angry sorry,anger
1983,13 hour rides sorry,anger
1984,jelly baby favourite insult,anger
1985,"began squirm beneath struggling relentless grasp realized attempt useless,++",anger
1986,lt;• change follows scowl pinching lips takes sheets room,anger
1987,Forever raging,anger
1988,offense little late getting radio broadcast degree going decade,anger
1989,wow right need help getting Laureliver fandom bitter comic fandom,anger
1990,criminalized posting pic brown frown pic jack cookies diesel Join,anger
1991,scrap ll rage instead,anger
1992,ppl defending cops continue kill innocent ppl ppl innocent clearly cooperate irritate tf outta,anger
1993,Living life relentless,anger
1994,forever straight fix frown good,anger
1995,smh customers getting angry bc ai nt got marlboro lights gas hut called hours ago fuck,anger
1996,bitter hahaha kidding crazy tho,anger
1997,28 yr old man threw saucepan boiling water garda amp hit garda shaft brush Letterkenny District Court,anger
1998,Way prominent exasperate peaked TGMbNqUEe,anger
1999,abroad causing spontaneous decisions worry things good type fuming,anger
2000,y' madden,anger
2001,summar insult gone Idc dad,anger
2002,Ended paying 75p half tube smarties pleasure popping plastic lid outrage,anger
2003,Ended paying 75p half tube smarties pleasure popping plastic lid,anger
2004,American police training calculated trample human dignity inflame outrage escalate confrontations,anger
2005,ceremony time meet involve burning possibly booze caffeine,anger
2006,GBBO homely pure piece tv gold Channel attempt tart Mary Sue Mel gone fuming,anger
2007,GBBO homely pure piece tv gold Channel attempt tart Mary Sue Mel gone,anger
2008,Constantly fucking boiling ok,anger
2009,guess heartbreaking ease kill innocent man away indignation,anger
2010,guess heartbreaking ease kill innocent man away,anger
2011,fact furious people wrong    furious fool,anger
2012,options table revenge coming,anger
2013,Argh big wasp buzzing blinds window Halp wasp evil buzz,anger
2014,Argh big wasp buzzing blinds window Halp wasp evil buzz sting,anger
2015,throw snap dance party LO Rest big Homie,anger
2016,angry bash frustration pastry GBBO,anger
2017,excited watch allstars revenge,anger
2018,strike thee great vengeance furious anger attempt poison destroy brothers,anger
2019,young people bitter older contestants probably know Bakewell Tarts GBBO,anger
2020,Alex growl,anger
2021,suggest meal beans onions amp garlic day class,anger
2022,suggest meal beans onions amp garlic day class revenge,anger
2023,fell heard snap hffffhj,anger
2024,Bills new offense Cordinator think difficult game plan,anger
2025,sleepnumber chance customer service Today growl 15 minutes hold Overall bed service unimpressive,anger
2026,sit home damn starting irritate need house,anger
2027,ppl left stores huff past year ve guest service,anger
2028,Oh play capo 2nd fret position RS,anger
2029,told talk need bring slightly bitter tøp cover cancer,anger
2030,Michelle hating Nicole game hahaha bitter bb18,anger
2031,Michelle hating Nicole game hahaha bb18,anger
2032,asked Jared marry said offended,anger
2033,asked Jared marry said,anger
2034,ThirstyThursday means time rage ready tonight personal hydration Book 305 912 4937 itslit miami,anger
2035,literally Nicole chance played shitty seasons bitter,anger
2036,literally Nicole chance played shitty seasons,anger
2037,bitter night lads,anger
2038,worst thing confimation angry,anger
2039,worst thing confimation,anger
2040,loved sing tiff japanese line obviously spoken non japanese way find japanese line,anger
2041,wks ago playing pokemon paying attention Placed elbow rail inches sting,anger
2042,broadband shocking regretting signing angry shouldofgonewithvirgin,anger
2043,broadband shocking regretting signing shouldofgonewithvirgin,anger
2044,yea forcing turnovers holding pretty good offense points concerning oh wait,anger
2045,ok identity revealed black educate insult people state facts lol,anger
2046,Everton playing fume day,anger
2047,irate check system tried checkin day let seat assigned,anger
2048,madden reason controllers snapped,anger
2049,away wrath reading manga instead watching overdone anime,anger
2050,rabid dog pulled backs cupboards looking bakewell Found french fancie amp mini batternburg Winner,anger
2051,Canadian players play players lag atrocious fixthisgame trash sfvrefund rage,anger
2052,Marcus Rojo worst player seen Useless toasting burning bastard,anger
2053,automatic trying fam thewengerway,anger
2054,automatic trying fam relentless thewengerway,anger
2055,realise insult shit mate,anger
2056,Flirt simper pout repeat Yuck,anger
2057,anger inside turned fuel burned watched spin like inferno types,anger
2058,says piss people got ta decide wants angry,anger
2059,kik montanashay kikme,anger
2060,kik montanashay snap,anger
2061,assured plenty salt fire burning brightly Stay happy life keeping plenty salty,anger
2062,sickle cell right pt background JIA allergic reaction bite e.g. bee sting,anger
2063,pure driven snow pissed multiple rabid dogs,anger
2064,effects fighting disrespect comes ignoring person don'tcare sweet revenge,anger
2065,effects fighting disrespect comes ignoring person don'tcare sweet,anger
2066,board match paper teams moment showing field Denver,anger
2067,board match paper teams moment showing field Denver revenge,anger
2068,Beyoncé resentment gets feelings time,anger
2069,Dear tell bus drivers obstruction DON'T pull oncoming traffic causing vehs swerve fuming,anger
2070,offense score redzone trips points lbs pull flags missed flag lead td dat took da league,anger
2071,Trudeau endulging outrage culture Preaching issues ad hominem quanitfying,anger
2072,gym discover forgot gym shoes bad rage wwhhyyy,anger
2073,gym discover forgot gym shoes bad wwhhyyy,anger
2074,Omg asked sit reluctantly moved huff Biiitttccchhhhhh,anger
2075,hold grudge year barely hold minutes,anger
2076,says compared human lit fire burning,anger
2077,says compared human lit fire,anger
2078,Cancelling home Fibe Internet TV afternoon soon arrange alternate Internet angry fedup,anger
2079,Cancelling home Fibe Internet TV afternoon soon arrange alternate Internet fedup,anger
2080,ve went roght huff Deleted episode anger regret,anger
2081,dogs making RIDICULOUS sounds right like high pitched gargle growl,anger
2082,Time wounds rt lol wisdom quote comedy self Revenge grudge hate time funny politics Trump POTUS2016,anger
2083,know change vibe ruined considered holding grudge,anger
2084,whisper frown,anger
2085,Chick told look like Childish Gambino insult compliment,anger
2086,Boys Dm pictures cocks best uploaded Cumtribute dm snap snapchat snapme nudes dickpic cocktribute,anger
2087,Boys Dm pictures cocks best uploaded Cumtribute dm snapchat snapme nudes dickpic cocktribute,anger
2088,Dentist said going numb lip feel got lips like Pete Burns right,anger
2089,Dentist said going numb lip feel got lips like Pete Burns right pout,anger
2090,Jags think good shot beating Deep Run tomorrow revenge,anger
2091,Jags think good shot beating Deep Run tomorrow,anger
2092,worth noting despite animosity president Israeli president behaved gentleman,anger
2093,good Takes muscles frown smile,anger
2094,cal person snap chic fil story Lol Yummy,anger
2095,distraught Candice pout piss,anger
2096,got little pout,anger
2097,like going called cardiac arrest turned cut finger fuming medchat,anger
2098,like going called cardiac arrest turned cut finger medchat,anger
2099,wow heard forever Random great xph,anger
2100,wow heard forever Random great sting xph,anger
2101,Clash titans wrath titans,anger
2102,outrage tweets jokes attention exactly M*lo meant defense,anger
2103,watching crimewatch kind sick fuck touches year olds shit like makes fume,anger
2104,seen fast amp furious Tokyo drift Boutta watch,anger
2105,revenge soon,anger
2106,answer 50 texts pls snap,anger
2107,Good luck Fury Haney players playing weekend Future Stars showcase Frisco Tx KGB town fury,anger
2108,Scorpio withdraw quiet place hurt think plan sting,anger
2109,hit lot irate villa fans lol,anger
2110,Huh fault gt sulk,anger
2111,Huh fault gt huff sulk,anger
2112,decorations Jersey outrage,anger
2113,decorations Jersey,anger
2114,ghost Stefano reflects grim indignity murdered corrupt cops faux love days,anger
2115,happy birthday seed‼️‼️‼️ renewtherivalry imyourdaddy cantbeatme tater,anger
2116,happy birthday seed‼️‼️‼️ renewtherivalry imyourdaddy cantbeatme madden tater,anger
