,text,label
1890,like quickie divorce,fear
1891,helps majority NFL coaching inept Bill O'Brien play calling wow GOPATS,fear
1892,think good worry,fear
1893,Yo Yo Yo DarthVader feel like need puff inhaler rapper sick bars breathless bars rap,fear
1894,ok ok know tweet,fear
1895,good day work shake Jim Lehrer hand Thanks kicking shy hug,fear
1896,Yes know masses students excited need sorted haunt,fear
1897,"Chris Williams yards shy joining 1,000-yard club Bowman 1,279 Walker 1,168 amp Roosevelt 1,095 CFL",fear
1898,hahahaa know coy,fear
1899,Ellie answer questions shy loves talking equestrian fashion equestrianhour,fear
1900,Enjoyed seamlessly setting alarm okgoogle Nougat tell Okgoogle PersonalAssistant,fear
1901,afraid good great John D. Rockefeller quote inspiration great motivation,fear
1902,told lmfao old niggas wasted start fucking,fear
1903,learned years mind diminishes fear Rosa Parks quotes motivation,fear
1904,want dad play kick baby little southpark mellogang edm plur dad djlife dj producer,fear
1905,like commercial chocolate milk bender steals soccer ball guys refuses,fear
1906,awe sorry dogs cats amp snake,fear
1907,truly want God life requires letting old things allow new things flourish stop,fear
1908,start FINISH,fear
1909,mind work best night,fear
1910,excited FirstDayofFall amp rest season Halloween scare events covering week,fear
1911,worry character taken RP looking non couple forming RP fun loving,fear
1912,angelic comrades,fear
1913,compare scrubs ben he'll shake DL throw td,fear
1914,Shew,fear
1915,Profit 20 day 100 300 month Don't hesitate contact results,fear
1916,Hey turn kick way Texans Way Texans noheart,fear
1917,exited shaking pround Colleen fandom amazing,fear
1918,walking dead mr robot american horror story merlin,fear
1919,Thanks big bro shake bake helped,fear
1920,shake fries,fear
1921,think fashion police involved,fear
1922,GetSmartWithARQ smart way start investing whiteicenetwork smart source start skilled manpower recruitment ur firm,fear
1923,Action foundational key success ~Pablo Picasso inspiring quote action hustle start dosomething success,fear
1924,start ur day wit,fear
1925,Ready sweet princess arrive 37 weeks Saturday excited,fear
1926,glad hear resolved need hesitate reach TY,fear
1927,USA embarrassing watch time guys won game joke,fear
1928,texting guy ready sex considered flirting,fear
1929,Yes know masses students excited need sorted,fear
1930,setting alarm nap,fear
1931,awe cnt wait,fear
1932,terrific university unique university Athabasca University head amp heart Peter MacKinnon,fear
1933,steak pie supper tremendous,fear
1934,mattmilne76 Thank letting know hesitate contact future assistance needed Thank,fear
1935,Study finds awe amp wonder greater self leads creative boosts expansive thinking write thoreau,fear
1936,hip shaking going tonight,fear
1937,funny cause Cooper going farther people bully,fear
1938,awe thanks girl,fear
1939,start good day cup tea tea day goodday,fear
1940,Thoroughly enjoying AHS tonight ahs americanhorrorstory,fear
1941,start posting photos,fear
1942,shy come shell,fear
1943,awe thanks help support amazing encouragement!,fear
1944,view human dynamic expression Cosmos exist humanism awe,fear
1945,mom recorded nightmare Christmas LOVE,fear
1946,sorry upset madam got queries hesitate contact PR department meantime fancy beer,fear
1947,awe love twooo come adventure someday,fear
1948,Ha Got book meeting Starbucks NOLA Josh says terrific,fear
1949,angelic comrades flutter,fear
1950,Lets start,fear
1951,great tasting shake words describe it! shake herbalifenutrition tastesogood nowords,fear
1952,simple shots espresso Grande decaf 130 degrees soy americano extra foam barista,fear
1953,polished nails find polish remover look like 3yr old polished nails lol,fear
1954,rocklandcounty ravis suffern ny Great food new chef terrific atmosphere twitter server free appetizer,fear
1955,great tasting shake words describe it! herbalifenutrition tastesogood nowords,fear
1956,Jeans fake pockets,fear
1957,Georgia Tech Secondary soft marshmallow,fear
1958,Thanks follow Hope having terrific day,fear
1959,start good day cup tea start day goodday,fear
1960,typical shake ~100 banana 1c almond milk 1tbsp chia protein add PB2 ice fruit,fear
1961,rooting beginning BB18,fear
1962,awe thank Lyle best,fear
1963,worry best love heading right direction,fear
1964,goes,fear
1965,Pull tonight car shake,fear
1966,awe ai sweetheart adorable,fear
1967,steak pie supper,fear
1968,awe thank love,fear
1969,Omg kissed,fear
1970,fu*k heck moved fridge knock landlord door angry mad,anger
1971,Indian Uber driver called word moving vehicle jumped disgusted,anger
1972,asked parcel delivered pick store address fuming poorcustomerservice,anger
1973,ef whichever butt wipe pulled fire alarm davis bc sound asleep pissed angry upset tired sad tired hangry,anger
1974,join phone talk rude Taking money acc willynilly fuming,anger
1975,blood boiling,anger
1976,got season Wentworth watch stupid cunt work ruins raging oldcunt,anger
1977,tracking equipment delivered service suddenly delayed weeks fuming,anger
1978,legit furious people fucking idiots,anger
1979,suppose work Wtf dude Thanks pissing,anger
1980,mad power rangers incensed furious,anger
1981,Wo nt use guys nt right fuming,anger
1982,Bitches aggravate like inspires biggest cunt known man kind,anger
1983,come Glasgow night working fucking gutted waiting appearance ages raging,anger
1984,Fuking fuming,anger
1985,Zero help customer service pushing buck forth promising callbacks happen anger loathing,anger
1986,mention GRA guy stops let ppl WTF blood boiling,anger
1987,hate lawn mower soul condemn fiery pits Hell,anger
1988,people offended kendall ends photo shoot like seriously shut fuck,anger
1989,block posting storm think aware damn rain quit damn,anger
1990,Making buddy cry Bitch wait revenge,anger
1991,Bes tell true blooded hoopjunkie switch team juz destroyed team juz insult,anger
1992,got RESPONSE irate customer amazon understand amazon fault,anger
1993,Tasers immobilize taser fuck need shoot second later sick rage wtf murder,anger
1994,way blood boiling little bastards,anger
1995,Actually fuming wear Saturday,anger
1996,straight people arse straight guys think means threesome fine angry fuming,anger
1997,Bloody parking ticket fuming,anger
1998,find people irritate right,anger
1999,angry people know stop sign Francis Foster road,anger
2000,fuck boiling inside gon na good let,anger
2001,wow bill 44.77 hav text prove taken 148 swines fuming con,anger
2002,blame season Natalie season different turned alliance pissed,anger
2003,update loses power nearly 40 faster furious,anger
2004,fly fit rage FAIR,anger
2005,Unbelievable takes 10 minutes fault hangs fuming treatcustomersfairly,anger
2006,blaming fucking idiots putting World middle tantrums,anger
2007,people infuriate,anger
2008,party decide party slowly transformed vengeful hell cult white male resentment,anger
2009,angry order months ago placed order 500 Card billed received,anger
2010,log fucking snap,anger
2011,Sam- yes helpful need sorting ASAP promising stuff happen fuming,anger
2012,LET SNAKES HOUSE BET KILL BUGGER HANDS rage HuckFP2,anger
2013,ef whichever butt wipe pulled fire alarm davis bc sound asleep pissed upset tired sad tired hangry,anger
2014,come Glasgow night working fucking gutted waiting appearance ages,anger
2015,feel furious,anger
2016,Mexican ladies irritate fuck outta lil preschool fucking kids welfare amp allllat smh,anger
2017,log fucking Snapchat Snapchat,anger
2018,blame season Natalie season different turned alliance pissed bitter,anger
2019,People irritate MF soul,anger
2020,angry,anger
2021,People fuckin irritate,anger
2022,cruel cruel man therewillbeblood revenge,anger
2023,way ur angry literally feel ur blood boiling,anger
2024,greedy mooching makes snarl,anger
2025,mind raging want end,anger
2026,Absolutely fuming woman jumped prebooked taxi drove,anger
2027,hateful bitter fag,anger
2028,needs people hogging machines use machines time angry notfair whypay,anger
2029,Ikr people got grudge reason like wtf,anger
2030,said talking wills uncontrollable animals moving link comments help fuming,anger
2031,bad news ordered online gone happened order phone furious,anger
2032,angry wanna cry,anger
2033,OOOOOOOOH GOD UUUUGGGGHHHHHHHHH,anger
2034,Boycotting till butter pecan comes furious,anger
2035,2016 Black people fighting recognized human beings cantsleep angry,anger
2036,mom cut phone furious,anger
2037,thing feed naay raging brother filling gaps,anger
2038,believe Achilles killed angry,anger
2039,lost couple niggas want revenge coach,anger
2040,poor packaging Amazon fulfilled seller furious,anger
2041,outrage black man kills black man streets,anger
2042,makes fucking irate jesus calling ppl like hajime abusive stop strawmen lmao,anger
2043,Absolutely fuming scratched car,anger
2044,holy shit bee sting like fuck dying,anger
2045,fu*k heck moved fridge knock landlord door mad,anger
2046,dislike people offended littlest shit,anger
2047,fuck supposed lunch dinner money work furious hangry day5,anger
2048,person ruins season 13 angry,anger
2049,fuck supposed lunch dinner money work hangry day5,anger
2050,buses unreliable ticket app unable buses late work fuming useless reply,anger
2051,Indian Uber driver called word moving vehicle jumped disgusted offended,anger
2052,liberal outrage don king saying word angers white yuppie progressives fuck shame blacks,anger
2053,paid chicken goes dollars customer angry,anger
2054,mistake half assed excuse burning hell forever,anger
2055,years irrelevant absolute joke manutd ticketing fuming noloyalty joke notimpressed,anger
2056,2-was buzzing cheeky squashie expected SORT food angry,anger
2057,Tasers immobilize taser fuck need shoot second later sick wtf murder,anger
2058,Bes tell true blooded hoopjunkie switch team juz destroyed team juz,anger
2059,fucked coupon goal raging,anger
2060,LVG bribed refs Utd personal revenge foul prick,anger
2061,clown rage scared shitless gon na cry room,anger
2062,Worst juror Michelle Nicole biggest threat bitter bb18,anger
2063,twitter picture makes fume,anger
2064,cruel cruel man therewillbeblood,anger
2065,madden career game sucks ea sports piss poor job year shit,anger
2066,Ha Right San Jose offended right Dave walk time,anger
2067,needs people hogging machines use machines time notfair whypay,anger
2068,wonder American city protest police shootings Smh whenwillitstop angry howmanymoretimes,anger
2069,angry white man,anger
2070,wee pop socks FALLING INSIDE SHOES rage,anger
2071,majority people irritate fuck cba people ahahah,anger
2072,multimillionaire spoiled brat gets self righteous huff bc friend Muslim non starter bye,anger
2073,Wo nt use guys nt right,anger
2074,provoke anger,anger
2075,complain time wonder people want acc rile Stfuuu,anger
2076,Bloods boiling,anger
2077,Leave rule nimber carpet cleaning furious worsethananatomicbomb accidentlyspillbeeronthecarpet,anger
2078,wallah blood boiling need nap ugh,anger
2079,swear blocks going hit,anger
2080,angry student racist teacher stopping class letting,anger
2081,block posting storm think aware damn rain quit damn rage,anger
2082,fuming ball anger today,anger
2083,find till today bff telling disgusted offended,anger
2084,thanks saying wife getting iphones today losing ETA thanks angry,anger
2085,turning surprised Late work fuming,anger
2086,Police Officers right shoot human beings provocation,anger
2087,angry,anger
2088,flat party instantly bollocked fuming,anger
2089,add tracking resent,anger
2090,man affront justice system,anger
2091,LET SNAKES HOUSE BET KILL BUGGER HANDS HuckFP2,anger
2092,ummm blog says Simon Stehr faking 7th' I'll expect investigation forthwith outrage,anger
2093,black armed thug record carrying gun illegally gets shot black cop outrage    joke Let em destroy town,anger
2094,wakes says tried changing nappy rage,anger
2095,needs tell Candice stuck shitty pout wind changes GBBO,anger
2096,turn shit    Home Button Accessibility innovation mind fuckery iphonePhoneHome,anger
2097,love people plans actually including process rage,anger
2098,Smh remove ideologically bankrupt opportunistic establishment burning bridges social contracts anger,anger
2099,outrage party nominated lying corrupt person received donations nations support terror,anger
2100,forget pick ur fave child school offended,anger
2101,angry people know stop sign Francis Foster road rage,anger
2102,irritate inch thick masks,anger
2103,fucked coupon goal,anger
2104,Natalie favorites toofaced bitter,anger
2105,Democrats voters zero tolerance honesty associate honesty anger hate,anger
2106,rage CrookedCourt said rage times explain away brutal killings Petits Hayes amp Komisarjevsky,anger
2107,To'Why brothers protect makes furious misled think Fred mayfield,anger
2108,wakes says tried changing nappy,anger
2109,years irrelevant absolute joke manutd ticketing noloyalty joke notimpressed,anger
2110,hell breaking loose Charlotte CharlotteProtest anger looting,anger
2111,Bpharm4 guy Eish guy brings anger life nje like darkness fills know,anger
2112,hour football practice boiling sun 2hr volleyball practice BOILING SUN,anger
2113,testing angry,anger
2114,artefact points fury nt raid literally wasted month life Thanks blizzard,anger
2115,suppose work Wtf dude Thanks pissing furious,anger
2116,angry,anger
2117,feel travel 700 miles pick form arrives post days leave fume,anger
2118,Congratulations Free month activated charges 34.80 month Absolutely furious,anger
2119,   Hell hath fury like women scorned     affair parenting,anger
2120,straight people canoodling quad offended,anger
2121,definitely feel irritation today lord strength,anger
2122,Chelsea possible haha fuming bet,anger
2123,break record madden wish shit rush like broke record shutupphilsimms,anger
2124,apparently contact Sofas meant delivered today Old ones gone Sitting floor sofas fuming,anger
2125,1000 rabid grizzly bears going scatter neighborhoods poor,anger
2126,nt blm thugs want justice black black gang crime rage cry racism cop,anger
2127,honest hope annoying Southern bint look pout goes week Selasi FTW,anger
2128,Zero help customer service pushing buck forth promising callbacks happen loathing,anger
2129,stupid hate lol bitter,anger
2130,joke Cut internet early mistake reinstate longer need engineer,anger
2131,yeah received fine today furious currently appealing member long,anger
2132,People irritate,anger
2133,Men rage strike wish best rage emotions negative positive wish strike martial arts control believe best hope,anger
2134,2016 Black people fighting recognized human beings cantsleep,anger
2135,swear blocks going hit revenge,anger
2136,joke Cut internet early mistake reinstate longer need engineer fuming,anger
2137,47 unarmed blacks killed white cops 2015 die month Chicago outrage,anger
2138,tracking equipment delivered service suddenly delayed weeks,anger
2139,need pout time getting nerves GBBO,anger
2140,fist laptops screen time new lmao rage anger hp,anger
2141,Maybe attacked Tom rabid fans amp clothes perfect,anger
2142,"Dear future big brother players chase dick season win 500,00 dollars Sti bb18 bitter",anger
2143,street burning looting terrifying innocent citizens,anger
2144,nothappy charging fullprice fuming bestrides,anger
2145,Forgot eat dinner furious,anger
2146,girl sitting chewing gum like cow amp ready snap,anger
2147,nonsensical injustice blacks add destroying black property misdirected anger,anger
2148,priority list things outraged order racism animalrights abortion cops,anger
2149,wow bill 44.77 hav text prove taken 148 swines con,anger
2150,fuck boy run drag routes madden,anger
2151,got fever got boiling blood,anger
2152,BAD TEMPERAMENT tantrums HissyFits,anger
2153,right bb18 rage,anger
2154,Haha Actually Doggies barracking GWS bitter,anger
2155,people iPhones bitter iPhones explain,anger
2156,guy calls people cuck anti BLM offended idea pro policing reform amazing,anger
2157,unhappy easily offended,anger
2158,shameful display watched today left reeling anger dt feel like exploding clowns watch,anger
2159,hell breaking loose Charlotte CharlotteProtest looting,anger
2160,got season Wentworth watch stupid cunt work ruins oldcunt,anger
2161,Half Epicenter shut police y' burst tears fucking terrible KeithLamontScott,anger
2162,giving fuck better revenge,anger
2163,shit wrath winter,anger
2164,want offend Americans,anger
2165,47 unarmed blacks killed white cops 2015 die month Chicago,anger
2166,think Monalisa respect think ruffle feathers TheJail,anger
2167,asked parcel delivered pick store address poorcustomerservice,anger
2168,Thought Xbox madden bundle come physical copy madden code gon na fucking forever download lol,anger
2169,BAD TEMPERAMENT HissyFits,anger
2170,blood bitter satan test becouse cleanse blood Jesus christ,anger
2171,new gun emoji iOS10 anger number things,anger
2172,jealous cry baby bitter gladsheisgone crybaby,anger
2173,wanna know outrage black black crime knows victims BLM kill cops based media,anger
2174,Forever angry gh ruined Molly morgan bond friendship bitter,anger
2175,Spurs radio commentator referred Mauricio Pochettino MoPo felt sudden surge rage,anger
2176,huh sprint coach slowest team comp Talk robbing living outrage,anger
2177,believe got days left backtoreality raging,anger
2178,fuming,anger
2179,Taking break wedding rage general stupidity certain people internet,anger
2180,fist laptops screen time new lmao    hp,anger
2181,•My brother grabbed aggressive manner threw tantrums like kid knowing express himself--,anger
2182,join phone talk rude Taking money acc willynilly,anger
2183,assure laughter increasing anger costs arrogance Westminster,anger
2184,People need way escape escape what?This corrupted world reality joke fury constant pain amp stress need vacation,anger
2185,love black people people irritate living hell outta cause different,anger
2186,talk politics people nowadays offended easily,anger
2187,oh yeah HATE air raid like Oregon Baylor offense fan ole miss,anger
2188,received verification email asked resent times,anger
2189,Unbelievable takes 10 minutes fault hangs treatcustomersfairly,anger
2190,justification shooting provocation person bad history Justification way,anger
2191,genuinely think anger issues,anger
2192,honestly offended,anger
2193,Michelle worst players bb history bb18 bbfinale bitter,anger
2194,annoyed sad YouTube burning ground,anger
2195,tell Happy Anniversary happy bitter ampalaya paitpaitanangpeg,anger
2196,paid chicken goes dollars customer,anger
2197,forget 5Live cancelled programs allow extend 606 people detail outrage behaviour,anger
2198,rudely says women long hair inner feminist tries rage,anger
2199,Absolutely raging changes CAS joke,anger
2200,Girls irritate lol,anger
2201,waiting figure like 100 real quick irritation,anger
2202,listen yh provoke cos cry,anger
2203,pizzas fail hungry furious hangry,anger
2204,Bloody parking ticket,anger
2205,apparently contact Sofas meant delivered today Old ones gone Sitting floor sofas,anger
2206,Sam- yes helpful need sorting ASAP promising stuff happen,anger
2207,like rape apologists inadvertently men sound like rabid mindless beasts friends like,anger
2208,got angry telling 40 year old guy looking girl like felt offended,anger
2209,shot black police woman Typical looney toon thinking Hillary divide chaos,anger
2210,sex offense happens races cultures creeds amp castrated,anger
2211,Prudence suggests bump weeks viewed SKEPTICISM Media HRC axis angry,anger
2212,rabid dog ridden child eaten flesh fellow limbs adults,anger
2213,thing attacking hating worse makes like angry vengeful behavior detest,anger
2214,Delete shit Josh screenshotted snap,anger
2215,priority list things outraged order outrage racism animalrights abortion cops,anger
2216,true spitting venom bitter Stripe Like old man yelling porch,anger
2217,watch greys anatomy Shonda Rimes takes away OG character fuming,anger
2218,wonder happen tell people truth savage uhoh angry,anger
2219,find loved like love revenge,anger
2220,turning surprised Late work,anger
2221,angry case amp unavoidable sudden excitement sin AlbertBarnes,anger
2222,shit begin describe fiery little demons straight hell,anger
2223,bitter today,anger
2224,white cops killing black people outrage Strange society,anger
2225,team draw hat daily personality drugged angry yeller quiet screamer,anger
2226,Heading home cut grass heat wanna eat air conditioned pout AdultingIsTheWorst,anger
2227,OOOOOOOOH GOD UUUUGGGGHHHHHHHHH rage,anger
2228,watch greys anatomy Shonda Rimes takes away OG character,anger
2229,specific amp intentional way intention provoke conversation systemic racism blacks,anger
2230,gave KENDRICK LAMAR eat barbecue bitter,anger
2231,said talking wills uncontrollable animals moving link comments help,anger
2232,sorry angry drone flew away,anger
2233,fuming,anger
2234,shut hashtags cool offended,anger
2235,know trusted words soft ignored anger focused hurt beneath know screwed,anger
2236,wonder American city protest police shootings Smh whenwillitstop howmanymoretimes,anger
2237,mfs bitter,anger
2238,holiday round fuming,anger
2239,miss fact BurkeRamsey swung amp;hit sister JonBenet face golf club previously fit anger,anger
2240,point voting Trump push pieces board game like angry toddler Wreck everybody,anger
2241,Like aggravate constantly byeeeeeeee,anger
2242,RIP 100s black men women CHILDREN killed Chicago outrage,anger
2243,Inpouring letter dying subsist checking quaint virtuoso ways fine huff,anger
2244,hitting children discipline raging hypocrite,anger
2245,sorry bitter want pure ur literally card sets like time draw sets,anger
2246,King says matter fact came psycho Don far affront,anger
2247,Bloody right,anger
2248,hw tonight offended,anger
2249,Like hello born laugh jokes offended,anger
2250,outrage passed replaced mute fatalistic acceptance current situation fatalism,anger
2251,wee pop socks FALLING INSIDE SHOES,anger
2252,apparently supposed Scottish accent offended,anger
2253,seek conduct attacks Israel intended provoke reaction inflame feeling Islamic world,anger
2254,Lost Frequencies Janieck Devy Reality Gestort Aber Geil Remix raging ShoutDRIVE,anger
2255,miss outrage,anger
2256,Eye Eye Indian Army forgives Forgets revenge Pakistan breaks laws I.A follows,anger
2257,Worst juror Michelle Nicole biggest threat bb18,anger
2258,luv seeing man scowl face walking protein shaker clenching fists immediately stop suck dick,anger
2259,Fake people irritate,anger
2260,Said America fortunate black people want equality revenge,anger
2261,Anger wrath intense emotional response,anger
2262,AA right passage comes word insult church Ignorant,anger
2263,let fuming poor keeping,anger
2264,yeah seen floated online theory probably bitter stan ignore pets vets crap,anger
2265,East wind blue summer Durban Africa surfed got stung badly carefull sting harm,anger
2266,wigan biggest club bitter,anger
2267,perfect illusion know angry ladygaga,anger
2268,Candace amp pout getting right tits GBBO,anger
2269,looking forward opened stuartspecial literally yelled tv,anger
2270,BANG Gordon Brown accused abusing gazillion rabid parrots,anger
2271,Petition non Maghrebi PoC stop buying couscous white grocery stores boiling couscous trash,anger
2272,ESPN assumed wanted free magazines offended,anger
2273,Yo kid snap chat LA amp high helium gas lmao like fuck lol,anger
2274,Today proceedings entire process insult constituents,anger
2275,sensing theme tho lol angry,anger
2276,Lowkey forgot twitter follow gon na offended,anger
2277,flat party instantly bollocked,anger
2278,like color looks triggered colorblind offended,anger
2279,straight people arse straight guys think means threesome fine,anger
2280,Yes bad point racism lest provoke racists racists like,anger
2281,left wanted play heavier game needed offense tho,anger
2282,offended,anger
2283,Hello bigger bully crocodile tears Bullies act like offended victims,anger
2284,Irish citizens boiling drinking water 2016 leaves foot firmly bog,anger
2285,Candice pout gon na eye mate GBBO,anger
2286,weird grudge stingrays killed Steve Irwin,anger
2287,got ta use dark skin emoji offended,anger
2288,saying like big foot like natural biological father says blood boiling cross,anger
2289,resent having bed sensible hour guys WANT TALK PEOPLE,anger
2290,Incentivise people roam Internet morally offended,anger
2291,Person bitter seeing ravi stans,anger
2292,amen personal mate tired complaining fans relentless tirade misery,anger
2293,Michelle worst players bb history bb18 bbfinale,anger
2294,Dear Indians hard swallow try swallow bitter pill Pakistan number Test cricket,anger
2295,little nose irritation little chills body flu flu flu FallSongs,anger
2296,real sjw let america found let let rage,anger
2297,Connivers blind existential fury,anger
2298,guys irritate,anger
2299,firsttweetever sippin hotchocolate wondering finally gave lt;3 haha hellloooootwitter facebookisforfamily rage,anger
2300,directing anger thieves government FeesMustFall,anger
2301,Need new outlet rage,anger
2302,ve denial anger pure acceptance,anger
2303,timid determined version rabid beasts land Growling beneath restrained breath,anger
2304,pretty girls use curse words express anger feel like little bit surprised turned,anger
2305,huff puff,anger
2306,Hell hath fury like hamstring cramp ouch,anger
2307,Actually arsed sister controls TV 90 time watch thing gets huff,anger
2308,expac wrath feels like proper evolution game,anger
2309,happened suicide tweet joke obviously offend,anger
2310,relentless echo chamber negative comments lots reverb Typical bully behavior,anger
2311,find initiative thing revenge,anger
2312,jojo 12:30 midnight lets rage WRYYYYYY,anger
2313,happily rude people personally insult unprovoked deserve good people deserve respect,anger
2314,AK47 leave spine frown,anger
2315,come let em hate em pout face,anger
2316,Recommended reading Prisoners Hate Aaron Beck anger,anger
2317,snap meee,anger
2318,resent,anger
2319,Forever angry gh ruined Molly morgan bond friendship,anger
2320,disgracefulesin resent men way reason esinscountdown,anger
2321,accidetly dumped boiling water,anger
2322,Smh remove ideologically bankrupt opportunistic establishment burning bridges social contracts,anger
2323,usual disappointing offense Texans,anger
2324,stupid hate lol,anger
2325,irritation having found corpse,anger
2326,decision angry promis happy,anger
2327,Trump King relentless self promoters rip perfect match Donalds,anger
2328,cancelled CBS access live feeds JC said Vic won AFP Paul.should won IMO bitter,anger
2329,wanna adored brother alwayss sings wanna dog instead irritate,anger
2330,looking forward opened stuartspecial literally yelled tv umbrage,anger
2331,point reporting Charlotte looting explore looting businesses symbolizes outrage,anger
2332,taking feelings Kei unfairly lips form frown tries walk away,anger
2333,left dad deal work soon felt wrath slipper,anger
2334,Leave rule nimber carpet cleaning worsethananatomicbomb accidentlyspillbeeronthecarpet,anger
2335,Yikes wrath Maddie,anger
2336,think came twitter ruffle bushes Tuh,anger
2337,insult Sounds like job red job suppose justsaying,anger
2338,Hudcomedy AdamRowe insult Slutfaceshlongnugget,anger
2339,need help anger,anger
2340,bring Meech Bridgette Crying looks Ugh Bridgette bitter,anger
2341,Hey folks sorry offensive got posted yesterday account got hacked fixed hope annoyed,anger
2342,time remove CB team Screw Rip Band Aid sting bit,anger
2343,Candice pout gets preposterous week week gone bit Jack Nicholson Joker GBBO,anger
2344,unfortunately wo end followers whichever candidate elected throw tantrums winning elec,anger
2345,team draw hat daily personality drugged yeller quiet screamer,anger
2346,Candice standing pout face aggravates week,anger
2347,Think broke young bull hurt tell bitter mad,anger
2348,YUUUHH plus clin ep prevmed ugghhh hahaha bitter,anger
2349,time man got paid throw temper tantrums speaks got ta listen,anger
2350,heard thought ether ex posted facebook pic snuggling said cats angry,anger
2351,provoke letting,anger
2352,angry drunk lol weirdos enjoy time,anger
2353,deaths road rage amp violations road despite widely accepted concept personal accountability driving,anger
2354,Oh good God Quentin Letts comedy turns angry BBCTW,anger
2355,looks completely rabid,anger
2356,Inner conflict happens odds Honor values priorities innerconflict conflict values,anger
2357,EpiPen public outrage occurs expand PAP Patient Assistance Progrm coupons rebates Mylan Epipen,anger
2358,Imagine twitter fume Corbyn loses election Smith leads Labour worse result suggested Corbyn Imagine,anger
2359,scared ruffle feathers resorted writing cryptic code UncleCamsCabin,anger
2360,think Cadres Getting SRC deployment Cadres bitter Ku tough Macom,anger
2361,miss care attacking face kisses foreveralone bitter,anger
2362,grudge holding keeps making appearance God wants deal,anger
2363,Comparing Akshay Sir zandu balm insult Akshay Sir,anger
2364,Anger acid harm vessel stored poured anger Mark Twain,anger
2365,spend 10 shimmy drinks raging know gon na happen,anger
2366,rage rage ep coming soon posted YouTube youtubegaming rage,anger
2367,gender bias indignant fancypants saddler daughter opt leather jacket thank,anger
2368,sister 19 throws legitimate temper tantrums attention,anger
2369,pizzas fail hungry hangry,anger
2370,provocation sets curiosity entity feeding fuel fire speaking quatrains Hmmm America needs vigilant,anger
2371,response retaliation Weiner getting revenge Huma amp Hillary clam,anger
2372,guess bradangelina gt anger gt blacklivesmatter,anger
2373,ex number time prank revenge prank whatprankIshoulddo seriously prank,anger
2374,despise Lord discipline resent rebuke Lord disciplines loves Proverbs 3:11 12,anger
2375,Guy ugly suit stop expressing displeasure,anger
2376,moving clips youtube tonight vigil held Tulsa Metropolitan Baptist church TerenceCruther justice anger sadness,anger
2377,think scare coworkers eating like rabid animal breaks srry,anger
2378,Bloody right fume,anger
2379,roy fiery,anger
2380,puerto Rican Taino hair black nose got ta ruffle targeted feathers,anger
2381,Prudence suggests bump weeks viewed SKEPTICISM Media HRC axis,anger
2382,Listening Joey helps anger,anger
2383,anger issues,anger
2384,believe messing favourite bakes feel personally offended,anger
2385,think offended,anger
2386,pout firm,anger
2387,twitter coping mechanism raging kid oops,anger
2388,believe fury righteous,anger
2389,Ok got called White Devil train nt know laugh offended,anger
2390,india revenge making new movies like phantom like ghus_k_maren_ge indian army revenge,anger
2391,WOULDNT date offended,anger
2392,Drop Snapchat names bored snap swap pics,anger
2393,Damn offense mix bag unpredictable lethal weapons worried Defense Coordinators Chargers Boltup Recharged,anger
2394,bee sting suck feel sick,anger
2395,love people plans actually including process,anger
2396,offended actually,anger
2397,pressure burst pipes,anger
2398,learn viral insult ballet Stop trying wrongfully stick models pointe shoes,anger
2399,sense taking wrath innocent people think police shot innocent man MakeAmericaSafeAgain,anger
2400,sorry offend griffin,anger
2401,indignant wants world knows Obama Putin wants Aleppo Syria,anger
2402,beef Sara let anger best Sagin friends long,anger
2403,fuckin luv incense fuck,anger
2404,screened snap kind narcissistic ass smh,anger
2405,feel anger anymore explain Tulsa Charlotte Trayvon SandraBland Philando Ferguson BatonRouge MichaelBrown,anger
2406,Doll vile creature touchline game tantrums amp shouts ref love,anger
2407,got ta use dark skin emoji,anger
2408,jamming fury math class wanting die hbu,anger
2409,wished sis 12 midnight received reply 2nd sis wished got reply know fav offended,anger
2410,writing abt changing face sex industry tr men talk revenge,anger
2411,believe Achilles killed,anger
2412,hah speak cousin like mind displeasure seeing bare faced eh train pretty sight mate,anger
2413,Indignation whispers date terrific Lerman Letts centerpiece scene overwhelming sense indignation,anger
2414,bring Meech Bridgette Crying looks Ugh Bridgette,anger
2415,people hang indignant anger weary sigh,anger
2416,thanks saying wife getting iphones today losing ETA thanks,anger
2417,Thatmoment watching worstcelebritycooks bubble burst finding KyleXY gay married nochance KindaDontMind,anger
2418,Women like girls resent looking great wish looked like washed,anger
2419,Hey folks sorry offensive got posted yesterday account got hacked fixed hope angry annoyed,anger
2420,understand rage pretty controlled rational visceral logical,anger
2421,leg feels like gon na burst expected work,anger
2422,best revenge continue succeed satisfaction watching suffer,anger
2423,work fire drill fire outthere inthedark,anger
2424,lt feel remember Evanora hoped serve fuel creatures anger run rabid gt,anger
2425,exactly saying fb bitter,anger
2426,work fire drill fire burning outthere inthedark,anger
2427,turned fiery GG radical,anger
2428,significantly bitter smile let,anger
2429,true players cops drink chilled bitter players Walter Mitty types,anger
2430,Brendan Rodgers looks fuming,anger
2431,ummm blog says Simon Stehr faking 7th' I'll expect investigation forthwith,anger
2432,baskets better bad mood irritate practice,anger
2433,chill af want offend,anger
2434,good thing FBI offend,anger
2435,know cyran makeup based jeongguk tiddy like suggested offended,anger
2436,Tyson fury beat man years Danny Garcia Bradley pacquaio frampton,anger
